col0 col1
247.77011429244496 -22.401376357897384
247.77011429244496 -22.401376357897384
247.77011429244496 -22.401376357897384
247.77011429244496 -22.401376357897384
247.77011429244496 -22.401376357897384
247.77011429244496 -22.401376357897384
247.77011429244496 -22.401376357897384
247.77011429244496 -22.401376357897384
247.1246743894403 -22.393771129689426
247.1246743894403 -22.393771129689426
247.1246743894403 -22.393771129689426
247.1246743894403 -22.393771129689426
247.1246743894403 -22.393771129689426
247.1246743894403 -22.393771129689426
247.1246743894403 -22.393771129689426
247.1246743894403 -22.393771129689426
247.1246743894403 -22.393771129689426
247.1246743894403 -22.393771129689426
247.1246743894403 -22.393771129689426
247.1246743894403 -22.393771129689426
247.1246743894403 -22.393771129689426
247.1246743894403 -22.393771129689426
247.1246743894403 -22.393771129689426
247.1246743894403 -22.393771129689426
247.1246743894403 -22.393771129689426
247.1246743894403 -22.393771129689426
243.31244360724068 -22.288894000736093
243.31244360724068 -22.288894000736093
243.31244360724068 -22.288894000736093
243.31244360724068 -22.288894000736093
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
244.64483879406123 -22.252456374929587
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
241.4941108855602 -22.23869089034146
247.45615887921744 -22.30611922781179
247.45615887921744 -22.30611922781179
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
